timestamps,TP9,AF7,AF8,TP10,Right AUX
1731646385.173,-28.809,-34.668,-25.879,4.395,0.000
1731646385.177,-10.254,-31.738,-32.227,-35.156,0.000
1731646385.180,-37.109,-30.273,-35.156,-57.129,0.000
1731646385.184,-45.410,-30.762,-32.227,-35.156,0.000
1731646385.188,-38.574,-37.598,-35.645,-30.762,0.000
1731646385.192,-34.180,-37.109,-29.785,-9.277,0.000
1731646385.196,-19.531,-18.066,-33.203,-10.254,0.000
1731646385.200,-20.996,-22.461,-45.410,-45.898,0.000
1731646385.204,-36.621,-26.855,-39.062,-58.105,0.000
1731646385.208,-48.340,-24.414,-32.715,-57.129,0.000
1731646385.212,-33.203,-28.809,-32.227,-36.133,0.000
1731646385.216,-32.227,-23.926,-28.320,-43.945,0.000
1731646385.220,-31.738,-28.809,-20.996,-47.363,0.000
1731646385.223,-4.883,-33.203,-13.672,-18.066,0.000
1731646385.227,-20.996,-39.062,-23.926,-5.371,0.000
1731646385.231,-47.852,-46.387,-34.180,-17.090,0.000
1731646385.235,-42.480,-58.105,-36.133,-34.180,0.000
1731646385.239,-45.898,-48.828,-37.109,-45.410,0.000
1731646385.243,-35.156,-17.578,-41.504,-47.852,0.000
1731646385.247,-29.297,-12.207,-33.691,-50.781,0.000
1731646385.251,-38.574,-24.414,-21.484,-54.688,0.000
1731646385.255,-24.902,-28.320,-31.250,-60.059,0.000
1731646385.259,-37.598,-39.062,-46.875,-61.523,0.000
1731646385.262,-29.785,-53.223,-37.598,-55.176,0.000
1731646385.266,-26.367,-40.527,-21.973,-40.039,0.000
1731646385.270,-47.363,-50.293,-28.809,-34.180,0.000
1731646385.274,-29.785,-66.895,-37.598,-23.926,0.000
1731646385.278,-28.809,-39.551,-40.527,-18.066,0.000
1731646385.282,-39.551,-30.273,-41.016,-21.973,0.000
1731646385.286,-27.832,-31.738,-30.762,-2.441,0.000
1731646385.290,-25.391,-20.020,-37.598,-1.465,0.000
1731646385.294,-27.832,-14.160,-42.969,-23.926,0.000
1731646385.298,-33.691,-23.438,-33.203,-24.902,0.000
1731646385.302,-28.809,-29.785,-28.809,-19.043,0.000
1731646385.305,-16.602,-32.715,-26.367,-19.531,0.000
1731646385.309,-22.949,-39.551,-23.438,-17.578,0.000
1731646385.313,-26.367,-51.758,-32.715,-27.344,0.000
1731646385.317,-26.367,-51.758,-39.062,-52.246,0.000
1731646385.321,-9.277,-32.715,-24.902,-24.414,0.000
1731646385.325,-1.953,-27.344,-19.043,4.883,0.000
1731646385.329,-17.090,-22.949,-22.461,-21.973,0.000
1731646385.333,-34.668,-43.457,-26.855,-61.035,0.000
1731646385.337,-38.574,-44.434,-31.738,-60.059,0.000
1731646385.341,-26.367,-11.719,-25.879,-46.875,0.000
1731646385.344,-16.113,-14.160,-20.996,-31.250,0.000
1731646385.348,-13.184,-35.156,-28.320,-31.738,0.000
1731646385.352,-26.855,-38.086,-30.762,-36.133,0.000
1731646385.356,-20.508,-29.297,-29.785,-19.043,0.000
1731646385.360,-16.602,-29.297,-30.762,-16.602,0.000
1731646385.364,-13.672,-35.156,-26.855,-26.855,0.000
1731646385.368,-27.344,-24.902,-26.855,-41.992,0.000
1731646385.372,-35.156,-15.137,-30.273,-31.738,0.000
1731646385.376,-41.504,-33.691,-28.320,-33.203,0.000
1731646385.380,-50.781,-39.551,-30.762,-39.062,0.000
1731646385.384,-37.109,-41.016,-35.156,-41.992,0.000
1731646385.387,-17.090,-39.062,-27.344,-34.180,0.000
1731646385.391,-8.789,-30.273,-18.555,0.488,0.000
1731646385.395,-19.531,-38.086,-32.227,-13.184,0.000
1731646385.399,-22.461,-47.852,-40.039,-59.082,0.000
1731646385.403,-23.926,-46.387,-36.133,-54.199,0.000
1731646385.407,-26.855,-38.086,-40.039,-27.832,0.000
1731646385.411,-38.574,-39.551,-41.504,-49.805,0.000
1731646385.415,-41.504,-36.133,-40.527,-42.480,0.000
1731646385.419,-40.039,-17.578,-31.738,-2.441,0.000
1731646385.423,-35.156,-26.367,-38.086,-13.184,0.000
1731646385.427,-29.297,-46.387,-49.805,-44.434,0.000
1731646385.430,-44.434,-43.945,-41.504,-50.293,0.000
1731646385.434,-44.922,-41.016,-38.574,-46.875,0.000
1731646385.438,-37.598,-34.180,-37.109,-43.457,0.000
1731646385.442,-35.645,-38.574,-37.598,-46.875,0.000
1731646385.446,-32.227,-40.039,-35.156,-36.133,0.000
1731646385.450,-37.109,-34.668,-34.668,-26.367,0.000
1731646385.454,-31.738,-52.734,-46.875,-32.715,0.000
1731646385.458,-37.598,-52.734,-51.270,-19.531,0.000
1731646385.462,-47.363,-29.785,-41.016,-20.508,0.000
1731646385.466,-58.594,-16.602,-34.668,-44.922,0.000
1731646385.469,-44.434,-21.484,-44.434,-53.711,0.000
1731646385.473,-32.715,-23.438,-48.340,-41.504,0.000
1731646385.477,-30.273,-27.344,-39.551,-51.270,0.000
1731646385.481,-7.324,-33.691,-34.668,-49.805,0.000
1731646385.485,-17.090,-26.367,-35.645,-39.062,0.000
1731646385.489,-25.391,-28.320,-37.109,-54.199,0.000
1731646385.493,-16.602,-33.691,-37.109,-37.598,0.000
1731646385.497,-17.578,-33.691,-33.203,-45.410,0.000
1731646385.501,-10.742,-38.574,-36.621,-50.781,0.000
1731646385.505,-20.020,-46.387,-34.668,-25.879,0.000
1731646385.509,-36.133,-33.691,-24.902,-37.109,0.000
1731646385.512,-32.715,-21.484,-22.949,-43.457,0.000
1731646385.516,-20.996,-21.973,-27.344,-36.133,0.000
1731646385.520,-25.391,-28.320,-31.738,-42.969,0.000
1731646385.524,-45.898,-35.156,-30.273,-69.824,0.000
1731646385.528,-48.340,-31.250,-29.785,-92.285,0.000
1731646385.532,-47.363,-22.949,-23.438,-64.941,0.000
1731646385.536,-37.109,-34.180,-26.367,-34.668,0.000
1731646385.540,-16.113,-46.387,-32.227,-30.273,0.000
1731646385.544,-24.414,-36.133,-37.598,-40.039,0.000
1731646385.548,-37.109,-27.344,-34.668,-65.918,0.000
1731646385.551,-37.598,-20.020,-29.785,-81.543,0.000
1731646385.555,-24.414,-24.902,-33.203,-80.078,0.000
1731646385.559,6.836,-21.484,-34.180,-55.664,0.000
1731646385.563,-14.160,-20.508,-41.016,-52.734,0.000
1731646385.567,-62.012,-34.180,-50.781,-104.004,0.000
1731646385.571,-41.992,-17.090,-39.551,-63.965,0.000
1731646385.575,-14.648,-9.277,-32.227,-14.160,0.000
1731646385.579,-31.738,-27.344,-40.039,-44.922,0.000
1731646385.583,-48.828,-40.039,-42.480,-89.355,0.000
1731646385.587,-39.062,-41.016,-41.016,-118.164,0.000
1731646385.591,-18.555,-41.016,-34.180,-92.285,0.000
1731646385.594,-35.156,-43.945,-26.367,-76.660,0.000
1731646385.598,-50.293,-52.246,-27.344,-98.633,0.000
1731646385.602,-42.480,-48.340,-34.668,-81.055,0.000
1731646385.606,-22.461,-22.461,-25.391,-33.691,0.000
1731646385.610,-33.203,-20.020,-20.020,-42.480,0.000
1731646385.614,-52.734,-25.391,-26.855,-50.781,0.000
1731646385.618,-29.297,-30.762,-33.203,-36.621,0.000
1731646385.622,-24.414,-32.715,-39.062,-53.223,0.000
1731646385.626,-23.438,-22.949,-33.203,-41.504,0.000
1731646385.630,-17.090,-23.926,-26.367,-57.129,0.000
1731646385.634,-25.879,-30.273,-25.879,-86.426,0.000
1731646385.637,-22.461,-24.902,-25.879,-65.918,0.000
1731646385.641,-16.113,-37.109,-36.133,-74.219,0.000
1731646385.645,-7.324,-36.133,-38.086,-70.801,0.000
1731646385.649,-7.324,-17.578,-28.809,-73.242,0.000
1731646385.653,-17.090,-12.207,-23.926,-71.289,0.000
1731646385.657,-9.277,-12.695,-26.367,-52.246,0.000
1731646385.661,1.465,-11.230,-24.902,-44.434,0.000
1731646385.665,-11.719,-18.555,-21.484,-48.340,0.000
1731646385.669,-35.156,-33.203,-27.344,-60.547,0.000
1731646385.673,-50.293,-42.969,-37.109,-47.363,0.000
1731646385.676,-57.617,-44.434,-40.527,-60.547,0.000
1731646385.680,-37.109,-33.203,-24.902,-57.129,0.000
1731646385.684,-17.578,-30.762,-21.973,-33.203,0.000
1731646385.688,-27.832,-33.691,-38.574,-66.406,0.000
1731646385.692,-29.785,-29.785,-33.203,-89.844,0.000
1731646385.696,-26.367,-29.297,-26.367,-80.078,0.000
1731646385.700,-11.719,-32.227,-28.320,-56.152,0.000
1731646385.704,-7.812,-36.133,-26.855,-48.340,0.000
1731646385.708,-30.273,-35.645,-28.809,-61.035,0.000
1731646385.712,-38.086,-32.715,-31.250,-68.848,0.000
1731646385.716,-20.020,-41.016,-32.715,-71.289,0.000
1731646385.719,5.371,-34.668,-29.297,-35.156,0.000
1731646385.723,-24.414,-34.668,-33.203,-55.176,0.000
1731646385.727,-49.805,-42.969,-38.086,-83.496,0.000
1731646385.731,-31.738,-53.711,-37.598,-83.008,0.000
1731646385.735,-41.016,-53.711,-27.344,-96.680,0.000
1731646385.739,-59.570,-59.082,-27.832,-71.777,0.000
1731646385.743,-29.785,-53.711,-35.156,-46.387,0.000
1731646385.747,-40.039,-22.461,-40.039,-86.914,0.000
1731646385.751,-80.566,-27.832,-46.387,-129.395,0.000
1731646385.755,-76.172,-44.434,-38.574,-111.816,0.000
1731646385.759,-70.312,-49.805,-29.785,-85.449,0.000
1731646385.762,-55.664,-47.852,-35.645,-86.914,0.000
1731646385.766,-59.570,-51.758,-37.109,-99.609,0.000
1731646385.770,-52.246,-52.246,-30.273,-87.891,0.000
1731646385.774,-44.434,-47.363,-34.668,-94.727,0.000
1731646385.778,-40.527,-52.246,-40.527,-110.840,0.000
1731646385.782,-30.273,-49.805,-34.180,-96.680,0.000
1731646385.786,-32.227,-54.199,-31.738,-91.309,0.000
1731646385.790,-33.691,-60.547,-39.062,-108.398,0.000
1731646385.794,-29.785,-45.898,-31.738,-75.684,0.000
1731646385.798,-32.227,-48.340,-30.762,-48.828,0.000
1731646385.801,-47.363,-59.082,-44.434,-59.082,0.000
1731646385.805,-42.969,-52.734,-49.316,-68.848,0.000
1731646385.809,-59.570,-38.086,-38.574,-86.914,0.000
1731646385.813,-67.871,-32.715,-32.227,-68.848,0.000
1731646385.817,-33.203,-33.203,-27.344,-60.547,0.000
1731646385.821,-36.621,-39.062,-29.785,-91.797,0.000
1731646385.825,-56.641,-46.875,-37.109,-87.402,0.000
1731646385.829,-50.293,-39.551,-38.574,-65.918,0.000
1731646385.833,-45.410,-39.062,-39.062,-70.801,0.000
1731646385.837,-41.504,-38.574,-35.645,-44.434,0.000
1731646385.841,-34.180,-32.715,-28.809,-20.020,0.000
1731646385.844,-24.414,-40.527,-25.879,-35.645,0.000
1731646385.848,-27.832,-42.969,-26.367,-56.641,0.000
1731646385.852,-39.551,-30.273,-27.344,-71.289,0.000
1731646385.856,-40.039,-20.996,-23.438,-80.078,0.000
1731646385.860,-51.758,-20.996,-20.508,-74.219,0.000
1731646385.864,-58.594,-26.855,-24.414,-82.031,0.000
1731646385.868,-38.574,-27.344,-21.973,-76.660,0.000
1731646385.872,-17.090,-22.461,-18.555,-53.711,0.000
1731646385.876,-14.160,-25.391,-22.461,-36.133,0.000
1731646385.880,-38.086,-43.945,-29.297,-43.945,0.000
1731646385.884,-59.570,-50.293,-34.668,-64.941,0.000
1731646385.887,-44.922,-26.367,-31.738,-34.180,0.000
1731646385.891,-56.641,-24.902,-35.156,-17.578,0.000
1731646385.895,-55.664,-44.434,-27.832,-28.809,0.000
1731646385.899,-43.945,-36.621,-19.531,-39.062,0.000
1731646385.903,-43.457,-21.484,-27.344,-33.691,0.000
1731646385.907,-29.785,-23.438,-32.227,-32.715,0.000
1731646385.911,-40.039,-34.668,-31.250,-52.246,0.000
1731646385.915,-53.711,-48.828,-32.715,-61.523,0.000
1731646385.919,-26.855,-41.992,-33.691,-45.410,0.000
1731646385.923,-13.672,-17.090,-26.367,-26.367,0.000
1731646385.926,-35.156,-13.672,-26.855,-28.809,0.000
1731646385.930,-22.949,-29.785,-32.227,-38.086,0.000
1731646385.934,-36.621,-36.621,-26.855,-32.227,0.000
1731646385.938,-63.965,-43.457,-22.949,-47.852,0.000
1731646385.942,-58.105,-32.227,-27.832,-66.895,0.000
1731646385.946,-50.781,-25.391,-28.809,-55.176,0.000
1731646385.950,-37.598,-34.180,-24.902,-36.621,0.000
1731646385.954,-21.484,-20.996,-23.438,-33.203,0.000
1731646385.958,-28.320,-25.391,-33.203,-27.344,0.000
1731646385.962,-24.414,-29.297,-29.297,-4.883,0.000
1731646385.966,-33.691,-26.367,-25.391,-32.715,0.000
1731646385.969,-40.527,-34.180,-27.832,-64.941,0.000
1731646385.973,-37.109,-43.457,-25.391,-67.383,0.000
1731646385.977,-46.387,-40.527,-35.156,-57.129,0.000
1731646385.981,-27.832,-21.973,-34.668,-29.785,0.000
1731646385.985,-40.527,-27.832,-30.762,-37.598,0.000
1731646385.989,-41.992,-36.133,-29.785,-44.434,0.000
1731646385.993,-41.504,-31.250,-31.250,-31.738,0.000
1731646385.997,-62.500,-41.992,-41.504,-30.762,0.000
1731646386.001,-39.062,-46.875,-37.598,-21.484,0.000
1731646386.005,-17.090,-26.855,-32.227,-4.883,0.000
1731646386.009,-26.367,-11.230,-36.133,-16.113,0.000
1731646386.012,-30.762,-15.625,-34.180,-23.438,0.000
1731646386.016,-41.992,-28.809,-34.668,-11.230,0.000
1731646386.020,-30.762,-34.668,-33.691,-12.207,0.000
1731646386.024,-15.137,-29.785,-27.832,-6.348,0.000
1731646386.028,-22.461,-25.391,-27.344,0.977,0.000
1731646386.032,-35.156,-38.574,-38.086,-20.020,0.000
1731646386.036,-31.738,-52.734,-43.457,-32.227,0.000
1731646386.040,-29.785,-44.922,-47.363,-19.043,0.000
1731646386.044,-30.762,-33.203,-45.410,8.301,0.000
1731646386.048,-30.273,-35.645,-47.363,7.324,0.000
1731646386.051,-50.293,-41.504,-51.270,-4.883,0.000
1731646386.055,-38.574,-41.016,-40.527,1.953,0.000
1731646386.059,-20.996,-42.480,-37.109,-30.273,0.000
1731646386.063,-61.523,-35.156,-45.410,-50.293,0.000
1731646386.067,-64.453,-17.578,-54.688,-26.855,0.000
1731646386.071,-39.551,-23.926,-48.340,-11.719,0.000
1731646386.075,-45.898,-24.902,-45.410,-4.883,0.000
1731646386.079,-56.152,-26.367,-55.176,-4.395,0.000
1731646386.083,-58.594,-37.109,-50.293,-20.020,0.000
1731646386.087,-49.316,-28.809,-45.410,-45.898,0.000
1731646386.091,-27.832,-29.297,-48.340,-30.762,0.000
1731646386.094,-57.129,-39.062,-48.340,-24.414,0.000
1731646386.098,-70.801,-34.180,-38.574,-17.578,0.000
1731646386.102,-32.715,-29.785,-34.180,-13.672,0.000
1731646386.106,-28.320,-33.691,-43.945,-29.785,0.000
1731646386.110,-25.879,-32.227,-41.992,-22.461,0.000
1731646386.114,-25.391,-32.227,-40.527,-17.578,0.000
1731646386.118,-30.273,-28.809,-41.992,-8.789,0.000
1731646386.122,-15.625,-27.344,-38.086,8.301,0.000
1731646386.126,-15.137,-41.504,-40.039,7.812,0.000
1731646386.130,-43.457,-63.965,-53.223,-9.277,0.000
1731646386.133,-55.664,-55.176,-60.547,-13.672,0.000
1731646386.137,-44.434,-37.598,-56.152,-12.207,0.000
1731646386.141,-25.391,-35.156,-52.246,5.859,0.000
1731646386.145,5.371,-29.297,-49.805,-4.883,0.000
1731646386.149,-10.742,-25.391,-36.621,-41.016,0.000
1731646386.153,-47.363,-27.344,-32.227,-29.297,0.000
1731646386.157,-41.504,-34.668,-38.574,-18.066,0.000
1731646386.161,-40.039,-48.828,-39.062,-16.113,0.000
1731646386.165,-37.109,-55.664,-42.969,-35.156,0.000
1731646386.169,-23.438,-42.969,-36.133,-16.602,0.000
1731646386.173,-27.832,-28.809,-30.273,30.273,0.000
1731646386.176,-33.691,-20.996,-36.133,15.137,0.000
1731646386.180,-26.367,-30.762,-39.062,-8.789,0.000
1731646386.184,-25.879,-43.457,-38.086,-9.766,0.000
1731646386.188,-28.320,-28.809,-37.109,12.207,0.000
1731646386.192,-30.762,-32.715,-36.621,22.461,0.000
1731646386.196,-13.184,-30.762,-29.297,11.719,0.000
1731646386.200,-17.090,-32.227,-33.691,-5.371,0.000
1731646386.204,-27.832,-42.480,-40.039,-27.832,0.000
1731646386.208,-12.695,-28.809,-39.062,-20.020,0.000
1731646386.212,1.953,-20.020,-31.738,3.906,0.000
1731646386.216,-2.441,-22.949,-29.785,5.859,0.000
1731646386.219,-27.832,-31.738,-39.551,-20.508,0.000
1731646386.223,-39.062,-22.949,-34.668,-40.039,0.000
1731646386.227,-29.785,-17.578,-22.461,-22.461,0.000
1731646386.231,-24.414,-25.879,-23.438,-0.977,0.000
1731646386.235,-23.438,-23.926,-31.738,-17.578,0.000
1731646386.239,-32.227,-15.625,-36.621,-17.090,0.000
1731646386.243,-29.297,-10.254,-29.297,1.953,0.000
1731646386.247,-21.484,-9.277,-14.648,8.301,0.000
1731646386.251,-30.273,-16.602,-24.902,4.883,0.000
1731646386.255,-34.668,-30.273,-40.527,-7.812,0.000
1731646386.258,-1.465,-37.109,-35.645,-10.254,0.000
1731646386.262,1.953,-22.461,-24.414,0.977,0.000
1731646386.266,-32.227,-8.301,-26.855,-12.207,0.000
1731646386.270,-26.855,-28.320,-30.762,-15.625,0.000
1731646386.274,-17.578,-39.551,-28.809,-3.906,0.000
1731646386.278,-18.066,-21.973,-25.391,-12.207,0.000
1731646386.282,-21.973,-12.695,-18.066,-31.250,0.000
1731646386.286,-41.992,-20.996,-17.090,-41.016,0.000
1731646386.290,-35.156,-19.531,-21.973,-42.480,0.000
1731646386.294,-27.832,-19.043,-26.855,-41.992,0.000
1731646386.298,-26.855,-25.879,-29.297,-23.926,0.000
1731646386.301,-26.367,-29.785,-38.574,-40.527,0.000
1731646386.305,-30.762,-19.531,-45.410,-55.664,0.000
1731646386.309,-20.996,-6.836,-38.574,-26.855,0.000
1731646386.313,-12.695,-14.160,-33.691,-29.297,0.000
1731646386.317,-11.719,-16.602,-36.621,-54.688,0.000
1731646386.321,-9.766,-31.738,-41.016,-39.551,0.000
1731646386.325,-5.859,-39.062,-37.598,-29.785,0.000
1731646386.329,-5.859,-24.902,-41.992,-63.477,0.000
1731646386.333,3.906,-18.066,-42.480,-63.965,0.000
1731646386.337,-20.020,-16.602,-39.551,-38.086,0.000
1731646386.341,-21.484,-15.625,-36.133,-35.645,0.000
1731646386.344,-23.438,-20.996,-30.762,-52.246,0.000
1731646386.348,-16.113,-25.391,-24.902,-56.641,0.000
1731646386.352,2.930,-24.902,-25.879,-49.805,0.000
1731646386.356,-14.648,-19.043,-36.133,-46.875,0.000
1731646386.360,-19.531,-14.648,-37.598,-43.945,0.000
1731646386.364,-6.348,-25.879,-33.691,-64.941,0.000
1731646386.368,-2.441,-41.504,-37.598,-79.590,0.000
1731646386.372,-3.906,-43.945,-29.297,-62.988,0.000
1731646386.376,-20.996,-22.461,-24.902,-44.922,0.000
1731646386.380,-20.996,-7.812,-33.203,-54.199,0.000
1731646386.383,-9.766,-8.789,-28.809,-57.617,0.000
1731646386.387,-15.625,-27.832,-31.738,-61.523,0.000
1731646386.391,-11.719,-33.691,-32.715,-62.988,0.000
1731646386.395,4.395,-15.625,-28.809,-56.641,0.000
1731646386.399,-4.883,-14.160,-27.344,-76.660,0.000
1731646386.403,-15.625,-15.137,-19.043,-62.012,0.000
1731646386.407,-16.113,-15.625,-19.531,-50.293,0.000
1731646386.411,-14.160,-28.320,-26.367,-83.496,0.000
1731646386.415,-5.371,-31.738,-21.973,-87.402,0.000
1731646386.419,-13.672,-40.039,-18.066,-69.824,0.000
1731646386.423,-13.672,-37.109,-21.484,-62.988,0.000
1731646386.426,-7.812,-23.926,-21.973,-57.617,0.000
1731646386.430,-15.625,-29.297,-31.250,-72.266,0.000
1731646386.434,-26.367,-40.039,-34.668,-99.121,0.000
1731646386.438,-20.996,-41.504,-26.367,-84.961,0.000
1731646386.442,-13.184,-40.527,-22.949,-72.266,0.000
1731646386.446,-18.555,-39.551,-28.809,-85.938,0.000
1731646386.450,-11.230,-29.297,-36.133,-72.754,0.000
1731646386.454,3.418,-10.254,-38.574,-46.387,0.000
1731646386.458,-1.953,-13.672,-28.809,-53.711,0.000
1731646386.462,-29.297,-23.438,-30.273,-96.680,0.000
1731646386.465,-48.828,-34.180,-51.270,-124.512,0.000
1731646386.469,-31.250,-35.156,-44.434,-104.980,0.000
1731646386.473,-20.508,-24.902,-32.227,-70.312,0.000
1731646386.477,-29.785,-28.809,-24.414,-51.758,0.000
1731646386.481,-36.133,-27.344,-22.949,-55.176,0.000
1731646386.485,-31.738,-30.762,-30.762,-73.730,0.000
1731646386.489,-3.906,-38.574,-27.344,-59.082,0.000
1731646386.493,-13.672,-26.855,-19.043,-37.109,0.000
1731646386.497,-39.551,-21.484,-14.648,-30.273,0.000
1731646386.501,-38.574,-34.668,-24.902,-32.227,0.000
1731646386.505,-51.758,-53.711,-33.203,-50.781,0.000
1731646386.508,-46.387,-57.129,-25.391,-38.086,0.000
1731646386.512,-29.785,-33.203,-26.367,-30.762,0.000
1731646386.516,-50.293,-21.484,-33.691,-36.621,0.000
1731646386.520,-62.500,-30.273,-28.320,-21.973,0.000
1731646386.524,-41.992,-41.016,-21.973,-15.625,0.000
1731646386.528,-31.738,-42.969,-31.250,-40.039,0.000
1731646386.532,-38.086,-40.039,-29.297,-75.684,0.000
1731646386.536,-30.762,-36.133,-18.066,-63.965,0.000
1731646386.540,-38.086,-40.039,-21.484,-42.969,0.000
1731646386.544,-32.715,-28.809,-24.902,-11.719,0.000
1731646386.548,-20.020,-24.902,-20.020,6.836,0.000
1731646386.551,-31.738,-47.852,-25.391,-23.438,0.000
1731646386.555,-42.480,-61.035,-33.203,-21.973,0.000
1731646386.559,-35.156,-41.992,-27.832,-16.602,0.000
1731646386.563,-15.137,-29.297,-30.273,-36.133,0.000
1731646386.567,-19.531,-36.133,-35.645,-39.062,0.000
1731646386.571,-37.109,-34.668,-39.551,-32.715,0.000
1731646386.575,-42.969,-35.156,-39.551,-34.180,0.000
1731646386.579,-41.992,-30.273,-30.273,-33.203,0.000
1731646386.583,-55.664,-23.926,-22.461,-12.207,0.000
1731646386.587,-58.594,-40.039,-20.508,1.465,0.000
1731646386.590,-28.809,-54.199,-33.203,-5.371,0.000
1731646386.594,-19.043,-34.668,-37.109,-4.395,0.000
1731646386.598,-39.551,-28.320,-29.785,-23.926,0.000
1731646386.602,-55.176,-49.805,-28.809,-45.410,0.000
1731646386.606,-57.617,-54.199,-19.531,-27.832,0.000
1731646386.610,-40.039,-35.645,-18.555,-4.883,0.000
1731646386.614,-31.250,-27.344,-32.227,-31.250,0.000
1731646386.618,-40.039,-30.762,-39.551,-55.176,0.000
1731646386.622,-51.758,-35.156,-35.645,-58.594,0.000
1731646386.626,-47.363,-37.598,-26.367,-59.082,0.000
1731646386.630,-26.855,-29.785,-25.391,-41.504,0.000
1731646386.633,-6.836,-27.344,-26.855,-4.395,0.000
1731646386.637,-15.137,-39.551,-20.508,-4.883,0.000
1731646386.641,-34.668,-53.223,-31.250,-60.059,0.000
1731646386.645,-41.016,-49.805,-41.016,-57.617,0.000
1731646386.649,-37.109,-48.340,-46.387,-28.320,0.000
1731646386.653,-41.504,-52.734,-49.316,-40.527,0.000
1731646386.657,-23.926,-34.180,-35.645,-15.625,0.000
1731646386.661,-17.090,-21.484,-28.809,-5.859,0.000
1731646386.665,-38.574,-28.320,-27.344,-41.016,0.000
1731646386.669,-33.691,-41.016,-30.762,-44.434,0.000
1731646386.672,-47.363,-45.898,-30.273,-27.344,0.000
1731646386.676,-56.152,-37.109,-24.414,-16.113,0.000
1731646386.680,-53.711,-37.109,-36.133,-29.785,0.000
1731646386.684,-47.852,-35.645,-41.992,-23.926,0.000
1731646386.688,-50.293,-32.715,-41.992,-24.902,0.000
1731646386.692,-62.012,-36.621,-46.875,-37.598,0.000
1731646386.696,-48.340,-43.457,-41.504,-28.809,0.000
1731646386.700,-45.898,-41.016,-37.598,-45.898,0.000
1731646386.704,-61.035,-38.086,-32.715,-29.297,0.000
1731646386.708,-51.758,-43.945,-20.508,-2.930,0.000
1731646386.712,-51.758,-33.691,-26.855,-29.785,0.000
1731646386.715,-62.012,-21.484,-37.598,-37.109,0.000
1731646386.719,-55.664,-25.879,-42.480,-32.715,0.000
1731646386.723,-39.551,-23.438,-37.598,-38.086,0.000
1731646386.727,-41.992,-27.344,-35.156,-41.504,0.000
1731646386.731,-51.758,-31.738,-33.691,-38.086,0.000
1731646386.735,-44.922,-27.344,-38.574,-56.152,0.000
1731646386.739,-42.969,-32.715,-44.434,-61.035,0.000
1731646386.743,-57.129,-41.504,-36.133,-40.527,0.000
1731646386.747,-65.430,-53.223,-31.738,-33.203,0.000
1731646386.751,-53.223,-55.176,-38.086,-28.809,0.000
1731646386.754,-48.340,-46.387,-36.133,-38.086,0.000
1731646386.758,-33.691,-30.273,-22.949,-18.555,0.000
1731646386.762,-18.066,-24.902,-24.414,-23.438,0.000
1731646386.766,-34.180,-29.297,-29.297,-61.523,0.000
1731646386.770,-66.406,-38.574,-30.273,-72.754,0.000
1731646386.774,-62.988,-37.109,-34.668,-52.246,0.000
1731646386.778,-44.434,-28.320,-39.551,-28.320,0.000
1731646386.782,-31.250,-24.414,-37.598,-25.391,0.000
1731646386.786,-42.480,-26.855,-37.598,-28.320,0.000
1731646386.790,-53.223,-31.250,-40.039,-48.340,0.000
1731646386.794,-55.664,-31.738,-39.062,-56.152,0.000
1731646386.797,-48.828,-27.344,-31.738,-41.016,0.000
1731646386.801,-39.551,-28.320,-24.414,-40.039,0.000
1731646386.805,-46.387,-46.387,-33.203,-48.340,0.000
1731646386.809,-32.227,-46.387,-39.062,-46.875,0.000
1731646386.813,-11.230,-37.598,-26.855,-39.062,0.000
1731646386.817,-24.902,-23.438,-26.855,-45.410,0.000
1731646386.821,-53.223,-17.578,-36.133,-53.223,0.000
1731646386.825,-61.523,-18.555,-36.621,-47.363,0.000
1731646386.829,-50.781,-21.973,-40.039,-63.477,0.000
1731646386.833,-52.734,-29.785,-42.969,-83.984,0.000
1731646386.837,-44.434,-23.926,-43.457,-56.641,0.000
1731646386.840,-20.020,-25.391,-42.969,-38.086,0.000
1731646386.844,-20.996,-28.809,-36.621,-47.852,0.000
1731646386.848,-38.574,-30.273,-34.180,-36.621,0.000
1731646386.852,-29.297,-30.273,-35.156,-35.645,0.000
1731646386.856,-19.531,-39.551,-38.086,-49.805,0.000
1731646386.860,-13.672,-47.852,-30.762,-39.551,0.000
1731646386.864,-11.230,-42.480,-24.414,-48.340,0.000
1731646386.868,-35.645,-36.133,-30.273,-39.551,0.000
1731646386.872,-37.598,-27.832,-35.156,-15.625,0.000
1731646386.876,-23.926,-38.574,-34.668,-45.410,0.000
1731646386.879,-33.691,-48.340,-34.180,-65.918,0.000
1731646386.883,-55.176,-35.645,-43.945,-68.359,0.000
1731646386.887,-57.129,-25.879,-46.875,-48.828,0.000
1731646386.891,-31.738,-25.879,-39.551,-18.066,0.000
1731646386.895,-28.320,-23.438,-31.738,-30.273,0.000
1731646386.899,-35.156,-12.695,-24.902,-20.508,0.000
1731646386.903,-49.805,-27.344,-31.250,-7.324,0.000
1731646386.907,-49.316,-42.969,-33.691,-13.184,0.000
1731646386.911,-21.973,-35.645,-32.227,-20.996,0.000
1731646386.915,-22.461,-29.297,-28.809,-42.480,0.000
1731646386.919,-38.574,-18.555,-25.879,-24.414,0.000
1731646386.922,-30.273,-21.973,-33.203,-14.160,0.000
1731646386.926,-17.090,-34.668,-30.273,-24.902,0.000
1731646386.930,-30.762,-23.438,-22.949,-18.555,0.000
