timestamps,TP9,AF7,AF8,TP10,Right AUX
1731815903.068,-1000.000,-68.848,-58.594,-746.094,0.000
1731815903.072,3.418,-22.949,-37.109,-220.215,0.000
1731815903.076,949.219,50.293,2.441,291.504,0.000
1731815903.079,-43.945,14.160,-3.418,-113.281,0.000
1731815903.083,-1000.000,-62.012,-40.039,-671.387,0.000
1731815903.087,-348.145,-19.043,-39.062,-333.496,0.000
1731815903.091,954.102,73.242,-7.812,341.797,0.000
1731815903.095,443.359,54.688,-1.465,197.266,0.000
1731815903.099,-925.293,-63.477,-30.273,-490.234,0.000
1731815903.103,-598.633,-66.895,-41.016,-401.367,0.000
1731815903.107,794.434,31.738,-12.695,324.707,0.000
1731815903.111,740.234,59.082,-0.488,405.762,0.000
1731815903.115,-605.957,-17.090,-38.086,-284.180,0.000
1731815903.119,-869.629,-64.941,-62.988,-496.094,0.000
1731815903.122,445.801,10.254,-39.551,157.715,0.000
1731815903.126,955.566,71.777,-5.371,493.652,0.000
1731815903.130,-250.488,5.371,-24.414,-76.660,0.000
1731815903.134,-1000.000,-76.660,-55.176,-569.336,0.000
1731815903.138,-6.348,-2.930,-36.133,-102.051,0.000
1731815903.142,999.512,75.195,-8.789,430.664,0.000
1731815903.146,106.934,5.859,-19.043,18.555,0.000
1731815903.150,-1000.000,-72.754,-52.734,-616.211,0.000
1731815903.154,-437.012,-39.551,-55.176,-369.629,0.000
1731815903.158,906.738,46.875,-20.020,259.277,0.000
1731815903.161,475.586,44.434,-3.906,116.699,0.000
1731815903.165,-881.836,-44.922,-45.898,-631.836,0.000
1731815903.169,-756.836,-51.270,-63.965,-690.918,0.000
1731815903.173,617.676,34.668,-29.785,-20.996,0.000
1731815903.177,705.078,55.176,-16.602,102.539,0.000
1731815903.181,-623.535,-25.879,-49.316,-580.078,0.000
1731815903.185,-1000.000,-60.547,-65.918,-857.422,0.000
1731815903.189,223.145,-0.977,-38.086,-243.652,0.000
1731815903.193,890.137,27.832,-14.160,166.016,0.000
1731815903.197,-291.504,-41.992,-34.180,-370.117,0.000
1731815903.201,-1000.000,-105.469,-57.129,-877.930,0.000
1731815903.204,-186.035,-56.641,-39.551,-417.969,0.000
1731815903.208,892.090,16.113,-27.832,191.895,0.000
1731815903.212,6.836,-23.926,-40.039,-90.332,0.000
1731815903.216,-1000.000,-121.094,-68.359,-715.820,0.000
1731815903.220,-625.977,-104.980,-63.477,-503.418,0.000
1731815903.224,612.793,-11.719,-22.461,219.727,0.000
1731815903.228,247.559,-18.066,-22.949,184.570,0.000
1731815903.232,-959.961,-81.543,-62.988,-503.418,0.000
1731815903.236,-876.953,-74.707,-68.848,-548.828,0.000
1731815903.240,281.738,-23.438,-40.527,127.930,0.000
1731815903.244,477.051,-0.977,-24.414,355.957,0.000
1731815903.247,-684.570,-72.266,-51.758,-261.230,0.000
1731815903.251,-1000.000,-122.070,-81.055,-570.801,0.000
1731815903.255,29.297,-38.086,-53.711,51.270,0.000
1731815903.259,875.000,25.391,-6.348,562.500,0.000
1731815903.263,-160.156,-19.531,-14.648,141.602,0.000
1731815903.267,-1000.000,-77.148,-48.828,-370.605,0.000
1731815903.271,-195.312,-28.320,-43.945,31.250,0.000
1731815903.275,999.512,60.547,-15.625,686.035,0.000
1731815903.279,425.781,39.551,-12.695,456.543,0.000
1731815903.283,-920.410,-61.523,-46.875,-240.723,0.000
1731815903.286,-591.309,-63.477,-55.176,-148.438,0.000
1731815903.290,816.406,39.062,-25.391,507.812,0.000
1731815903.294,625.000,37.109,-12.207,479.492,0.000
1731815903.298,-731.445,-58.594,-35.645,-260.254,0.000
1731815903.302,-890.625,-80.078,-50.293,-424.316,0.000
1731815903.306,423.828,4.883,-34.180,201.172,0.000
1731815903.310,759.766,41.992,-16.113,431.152,0.000
1731815903.314,-510.742,-37.109,-33.691,-239.258,0.000
1731815903.318,-1000.000,-84.961,-63.965,-702.148,0.000
1731815903.322,-237.305,-37.598,-53.711,-242.188,0.000
1731815903.326,535.645,40.527,-25.879,208.008,0.000
1731815903.329,-385.254,-11.719,-46.387,-277.832,0.000
1731815903.333,-1000.000,-118.652,-82.031,-945.312,0.000
1731815903.337,-647.461,-80.078,-69.336,-650.391,0.000
1731815903.341,243.164,9.277,-41.016,-41.016,0.000
1731815903.345,-293.945,0.488,-34.180,-267.090,0.000
1731815903.349,-1000.000,-66.895,-65.430,-924.316,0.000
1731815903.353,-887.695,-82.520,-81.543,-886.230,0.000
1731815903.357,-16.113,-20.020,-50.781,-233.887,0.000
1731815903.361,-178.223,-11.719,-40.039,-181.152,0.000
1731815903.365,-1000.000,-91.797,-70.312,-810.059,0.000
1731815903.369,-1000.000,-129.395,-87.891,-1000.000,0.000
1731815903.372,-470.703,-62.988,-60.547,-527.344,0.000
1731815903.376,-329.590,-11.230,-39.062,-277.832,0.000
1731815903.380,-974.121,-96.191,-64.941,-776.855,0.000
1731815903.384,-1000.000,-160.645,-94.727,-1000.000,0.000
1731815903.388,-814.453,-116.699,-83.008,-821.777,0.000
1731815903.392,-617.188,-54.688,-57.129,-495.117,0.000
1731815903.396,-949.707,-71.289,-64.941,-788.574,0.000
1731815903.400,-1000.000,-141.113,-100.586,-1000.000,0.000
1731815903.404,-983.398,-128.906,-112.793,-987.305,0.000
1731815903.408,-1000.000,-89.844,-99.609,-972.656,0.000
1731815903.411,-1000.000,-126.465,-100.098,-986.816,0.000
1731815903.415,-1000.000,-189.941,-134.277,-1000.000,0.000
1731815903.419,-1000.000,-192.383,-145.508,-998.535,0.000
1731815903.423,-1000.000,-154.297,-129.395,-1000.000,0.000
1731815903.427,-1000.000,-151.367,-127.930,-1000.000,0.000
1731815903.431,-1000.000,-200.684,-156.250,-1000.000,0.000
1731815903.435,-1000.000,-230.957,-179.688,-1000.000,0.000
1731815903.439,-1000.000,-203.125,-162.598,-1000.000,0.000
1731815903.443,-1000.000,-183.594,-146.484,-1000.000,0.000
1731815903.447,-1000.000,-211.426,-165.527,-1000.000,0.000
1731815903.451,-1000.000,-243.652,-193.848,-1000.000,0.000
1731815903.454,-1000.000,-225.098,-185.059,-1000.000,0.000
1731815903.458,-1000.000,-192.871,-167.480,-1000.000,0.000
1731815903.462,-1000.000,-202.148,-175.293,-1000.000,0.000
1731815903.466,-1000.000,-250.977,-194.824,-1000.000,0.000
1731815903.470,-1000.000,-258.789,-193.848,-1000.000,0.000
1731815903.474,-1000.000,-229.980,-171.875,-1000.000,0.000
1731815903.478,-1000.000,-223.145,-171.387,-1000.000,0.000
1731815903.482,-1000.000,-245.605,-196.777,-1000.000,0.000
1731815903.486,-1000.000,-254.395,-213.379,-1000.000,0.000
1731815903.490,-1000.000,-214.844,-187.012,-1000.000,0.000
1731815903.493,-1000.000,-188.477,-156.250,-1000.000,0.000
1731815903.497,-1000.000,-224.121,-181.152,-1000.000,0.000
1731815903.501,-1000.000,-255.859,-195.801,-1000.000,0.000
1731815903.505,-1000.000,-209.961,-166.992,-1000.000,0.000
1731815903.509,-1000.000,-168.945,-143.066,-1000.000,0.000
1731815903.513,-1000.000,-192.871,-155.762,-1000.000,0.000
1731815903.517,-1000.000,-220.215,-182.617,-1000.000,0.000
1731815903.521,-1000.000,-192.871,-162.109,-1000.000,0.000
1731815903.525,-1000.000,-131.836,-122.559,-1000.000,0.000
1731815903.529,-1000.000,-137.695,-125.488,-1000.000,0.000
1731815903.532,-1000.000,-186.523,-156.250,-1000.000,0.000
1731815903.536,-1000.000,-170.410,-146.973,-1000.000,0.000
1731815903.540,-1000.000,-123.047,-104.004,-1000.000,0.000
1731815903.544,-1000.000,-97.656,-83.984,-995.117,0.000
1731815903.548,-1000.000,-121.582,-108.398,-995.605,0.000
1731815903.552,-1000.000,-130.371,-111.328,-1000.000,0.000
1731815903.556,-1000.000,-68.848,-75.195,-729.492,0.000
1731815903.560,-1000.000,-36.133,-49.316,-497.070,0.000
1731815903.564,-972.656,-59.570,-49.316,-727.051,0.000
1731815903.568,-1000.000,-78.125,-60.547,-885.254,0.000
1731815903.572,-783.691,-35.645,-35.645,-329.590,0.000
1731815903.575,-348.633,20.996,-10.742,242.188,0.000
1731815903.579,-735.352,-4.883,-21.973,-35.156,0.000
1731815903.583,-1000.000,-49.316,-38.574,-431.152,0.000
1731815903.587,-496.094,-6.836,-22.949,4.883,0.000
1731815903.591,837.402,95.703,21.484,824.219,0.000
1731815903.595,687.012,102.051,40.039,817.871,0.000
1731815903.599,-222.168,41.016,21.484,344.238,0.000
1731815903.603,384.277,75.195,32.227,647.461,0.000
1731815903.607,999.512,149.414,70.801,999.512,0.000
1731815903.611,939.453,145.020,77.637,954.102,0.000
1731815903.615,959.473,104.004,59.570,962.891,0.000
1731815903.618,969.238,106.934,61.035,968.750,0.000
1731815903.622,966.797,151.855,100.586,967.285,0.000
1731815903.626,966.797,200.195,144.531,967.285,0.000
1731815903.630,966.797,191.895,127.441,967.285,0.000
1731815903.634,966.797,153.320,81.543,967.773,0.000
1731815903.638,966.797,199.707,96.191,967.285,0.000
1731815903.642,966.797,281.738,140.137,967.285,0.000
1731815903.646,966.797,257.812,137.207,967.285,0.000
1731815903.650,966.797,200.684,102.051,967.285,0.000
1731815903.654,966.797,230.957,111.328,967.285,0.000
1731815903.658,966.797,288.086,153.320,967.285,0.000
1731815903.661,966.797,300.293,162.109,967.285,0.000
1731815903.665,966.797,249.512,141.113,967.285,0.000
1731815903.669,966.797,240.723,136.230,967.285,0.000
1731815903.673,966.797,277.832,155.762,967.285,0.000
1731815903.677,966.797,270.020,157.715,967.285,0.000
1731815903.681,966.797,214.844,124.023,967.285,0.000
1731815903.685,966.797,186.523,113.281,967.285,0.000
1731815903.689,966.797,208.984,139.160,967.285,0.000
1731815903.693,966.797,223.633,151.855,967.285,0.000
1731815903.697,966.797,188.965,124.512,967.773,0.000
1731815903.701,966.797,148.438,99.609,967.285,0.000
1731815903.704,966.797,161.133,116.211,967.285,0.000
1731815903.708,966.797,190.430,146.484,967.285,0.000
1731815903.712,966.797,157.715,136.719,967.285,0.000
1731815903.716,966.797,98.633,93.750,967.285,0.000
1731815903.720,966.797,116.211,107.422,968.262,0.000
1731815903.724,966.797,170.410,142.090,957.520,0.000
1731815903.728,966.797,161.133,136.230,993.164,0.000
1731815903.732,966.797,94.238,100.586,870.117,0.000
1731815903.736,969.238,52.246,65.918,765.137,0.000
1731815903.740,952.637,74.707,69.336,943.848,0.000
1731815903.744,996.094,81.055,82.031,975.586,0.000
1731815903.747,885.742,27.832,58.594,548.340,0.000
1731815903.751,727.539,-19.531,21.973,45.898,0.000
1731815903.755,900.879,6.348,24.902,300.293,0.000
1731815903.759,999.512,43.945,47.363,605.957,0.000
1731815903.763,797.363,5.371,37.598,270.508,0.000
1731815903.767,203.125,-71.289,6.836,-190.918,0.000
1731815903.771,581.543,-55.664,7.324,92.773,0.000
1731815903.775,999.512,31.250,50.293,819.336,0.000
1731815903.779,984.863,57.129,72.266,999.512,0.000
1731815903.783,767.578,1.953,41.016,513.184,0.000
1731815903.786,683.594,-27.832,32.227,261.230,0.000
1731815903.790,999.512,29.785,78.125,866.699,0.000
1731815903.794,805.664,-51.270,4.883,683.105,0.000
1731815903.798,694.336,467.285,504.395,551.758,0.000
1731815903.802,984.863,999.512,999.512,999.512,0.000
1731815903.806,971.191,939.941,957.031,966.797,0.000
1731815903.810,958.008,968.750,889.160,958.008,0.000
1731815903.814,967.773,800.781,608.887,968.262,0.000
1731815903.818,966.797,504.883,369.141,971.191,0.000
1731815903.822,966.797,352.539,240.723,942.383,0.000
1731815903.826,966.797,236.816,144.043,988.281,0.000
1731815903.829,966.797,88.867,46.387,837.402,0.000
1731815903.833,971.191,-53.711,-39.062,-15.625,0.000
1731815903.837,941.895,-114.258,-79.102,-466.797,0.000
1731815903.841,974.121,-107.910,-91.309,-509.277,0.000
1731815903.845,896.484,-135.742,-129.883,-899.414,0.000
1731815903.849,-150.391,-222.656,-175.293,-1000.000,0.000
1731815903.853,-663.574,-268.555,-187.988,-986.328,0.000
1731815903.857,-146.973,-237.305,-193.359,-1000.000,0.000
1731815903.861,-602.051,-234.863,-204.590,-1000.000,0.000
1731815903.864,-1000.000,-294.922,-225.098,-1000.000,0.000
1731815903.868,-979.492,-322.266,-245.117,-1000.000,0.000
1731815903.872,-996.582,-287.109,-237.793,-1000.000,0.000
1731815903.876,-1000.000,-255.371,-227.051,-1000.000,0.000
1731815903.880,-1000.000,-287.598,-256.348,-1000.000,0.000
1731815903.884,-1000.000,-333.496,-287.598,-1000.000,0.000
1731815903.888,-1000.000,-310.059,-273.926,-1000.000,0.000
1731815903.892,-1000.000,-275.879,-254.883,-1000.000,0.000
1731815903.896,-1000.000,-308.105,-274.414,-1000.000,0.000
1731815903.900,-1000.000,-356.934,-299.805,-1000.000,0.000
1731815903.904,-1000.000,-350.586,-293.945,-1000.000,0.000
1731815903.907,-1000.000,-299.805,-265.625,-1000.000,0.000
1731815903.911,-1000.000,-287.598,-264.160,-1000.000,0.000
1731815903.915,-1000.000,-345.215,-302.734,-1000.000,0.000
1731815903.919,-1000.000,-345.215,-307.617,-1000.000,0.000
1731815903.923,-1000.000,-271.484,-269.531,-1000.000,0.000
1731815903.927,-1000.000,-243.164,-259.277,-1000.000,0.000
1731815903.931,-1000.000,-267.090,-280.273,-1000.000,0.000
1731815903.935,-1000.000,-277.344,-290.039,-1000.000,0.000
1731815903.939,-1000.000,-238.770,-264.160,-1000.000,0.000
1731815903.943,-1000.000,-207.520,-239.258,-1000.000,0.000
1731815903.947,-1000.000,-234.375,-252.441,-1000.000,0.000
1731815903.950,-1000.000,-274.902,-279.297,-1000.000,0.000
1731815903.954,-1000.000,-258.789,-272.461,-1000.000,0.000
1731815903.958,-1000.000,-218.262,-238.770,-1000.000,0.000
1731815903.962,-1000.000,-232.422,-244.141,-1000.000,0.000
1731815903.966,-1000.000,-277.832,-273.438,-1000.000,0.000
1731815903.970,-1000.000,-269.531,-259.277,-1000.000,0.000
1731815903.974,-1000.000,-227.539,-221.680,-1000.000,0.000
1731815903.978,-1000.000,-243.164,-204.102,-1000.000,0.000
1731815903.982,-1000.000,-282.715,-218.750,-1000.000,0.000
1731815903.986,-1000.000,-266.113,-213.379,-1000.000,0.000
1731815903.990,-1000.000,-216.309,-182.129,-1000.000,0.000
1731815903.993,-1000.000,-198.730,-171.387,-1000.000,0.000
1731815903.997,-1000.000,-213.867,-182.129,-1000.000,0.000
1731815904.001,-1000.000,-221.680,-195.801,-1000.000,0.000
1731815904.005,-1000.000,-165.039,-174.805,-1000.000,0.000
1731815904.009,-1000.000,-97.168,-153.320,-1000.000,0.000
1731815904.013,-1000.000,-114.258,-183.594,-999.512,0.000
1731815904.017,-1000.000,-149.902,-204.102,-1000.000,0.000
1731815904.021,-1000.000,-105.957,-182.129,-1000.000,0.000
1731815904.025,-1000.000,-41.992,-158.203,-967.773,0.000
1731815904.029,-999.512,-43.945,-158.691,-961.914,0.000
1731815904.033,-998.535,-82.520,-177.734,-1000.000,0.000
1731815904.036,-1000.000,-86.914,-167.480,-942.871,0.000
1731815904.040,-940.430,-49.805,-131.836,-452.637,0.000
1731815904.044,-946.777,-39.551,-128.906,-370.117,0.000
1731815904.048,-985.352,-97.656,-156.738,-898.438,0.000
1731815904.052,-1000.000,-136.719,-162.598,-921.875,0.000
1731815904.056,-652.344,-96.191,-136.230,-276.855,0.000
1731815904.060,-459.961,-62.988,-110.352,16.113,0.000
1731815904.064,-969.727,-127.930,-128.906,-604.980,0.000
1731815904.068,-1000.000,-187.012,-154.297,-953.125,0.000
1731815904.072,-701.172,-154.297,-130.859,-374.512,0.000
1731815904.076,-257.324,-100.586,-105.957,82.031,0.000
1731815904.079,-768.555,-137.207,-127.441,-416.992,0.000
1731815904.083,-1000.000,-208.496,-158.203,-1000.000,0.000
1731815904.087,-880.859,-201.660,-149.414,-755.859,0.000
1731815904.091,-471.191,-147.461,-117.676,-211.914,0.000
1731815904.095,-712.891,-163.086,-120.605,-544.922,0.000
1731815904.099,-1000.000,-233.887,-160.645,-1000.000,0.000
1731815904.103,-1000.000,-240.723,-160.645,-919.922,0.000
1731815904.107,-504.395,-190.430,-120.605,-396.973,0.000
1731815904.111,-509.277,-191.895,-107.422,-385.254,0.000
1731815904.115,-1000.000,-263.184,-132.812,-940.918,0.000
1731815904.118,-1000.000,-287.109,-143.555,-967.773,0.000
1731815904.122,-236.816,-212.891,-106.934,-306.641,0.000
1731815904.126,306.152,-172.852,-80.078,55.664,0.000
1731815904.130,-616.699,-232.910,-104.004,-512.207,0.000
1731815904.134,-1000.000,-283.691,-123.535,-816.895,0.000
1731815904.138,-126.465,-218.262,-94.727,-183.105,0.000
1731815904.142,907.715,-136.230,-62.988,361.328,0.000
1731815904.146,62.988,-176.758,-71.289,-61.035,0.000
1731815904.150,-1000.000,-249.023,-98.633,-587.402,0.000
1731815904.154,-249.023,-209.473,-91.797,-179.199,0.000
1731815904.158,999.512,-116.699,-52.246,564.941,0.000
1731815904.161,743.164,-117.188,-45.410,475.098,0.000
1731815904.165,-345.215,-172.363,-74.707,-153.320,0.000
1731815904.169,28.320,-139.648,-76.172,35.156,0.000
1731815904.173,999.512,-45.898,-47.852,798.828,0.000
1731815904.177,999.512,-39.062,-36.133,947.754,0.000
1731815904.181,502.441,-121.094,-59.082,385.742,0.000
1731815904.185,476.074,-126.465,-67.383,353.027,0.000
1731815904.189,999.512,-38.086,-39.551,897.949,0.000
1731815904.193,966.309,22.461,-13.672,999.512,0.000
1731815904.197,954.590,8.789,-15.625,864.746,0.000
1731815904.201,969.238,-55.176,-32.227,805.664,0.000
1731815904.204,966.797,-32.227,-15.625,960.938,0.000
1731815904.208,966.797,31.250,19.531,975.098,0.000
1731815904.212,966.797,40.039,21.484,960.449,0.000
1731815904.216,966.797,19.531,5.371,968.750,0.000
1731815904.220,966.797,41.504,20.996,967.285,0.000
1731815904.224,966.797,94.727,62.012,967.285,0.000
1731815904.228,966.797,115.723,79.590,967.773,0.000
1731815904.232,966.797,89.355,57.129,967.285,0.000
1731815904.236,966.797,83.008,61.523,967.285,0.000
1731815904.239,966.797,144.043,109.863,967.285,0.000
1731815904.243,966.797,198.730,152.832,967.285,0.000
1731815904.247,966.797,193.848,163.086,967.285,0.000
1731815904.251,966.797,201.172,166.016,967.285,0.000
1731815904.255,966.797,245.605,194.824,967.285,0.000
1731815904.259,966.797,249.512,199.707,967.285,0.000
1731815904.263,966.797,197.754,165.527,967.285,0.000
1731815904.267,966.797,122.559,130.859,967.285,0.000
1731815904.271,966.797,95.215,125.977,967.285,0.000
1731815904.275,966.797,117.188,145.996,967.285,0.000
1731815904.279,966.797,93.262,132.812,967.285,0.000
1731815904.282,966.797,0.488,77.148,967.285,0.000
1731815904.286,966.797,-33.691,57.129,967.773,0.000
1731815904.290,966.797,3.418,75.684,967.285,0.000
1731815904.294,966.797,7.812,66.895,967.285,0.000
1731815904.298,966.797,-46.387,24.902,968.750,0.000
1731815904.302,967.285,-92.773,-9.277,963.379,0.000
1731815904.306,963.379,-60.059,-3.906,953.125,0.000
1731815904.310,974.121,-45.898,3.906,997.559,0.000
1731815904.314,947.266,-98.633,-22.461,650.391,0.000
1731815904.318,926.270,-130.859,-48.340,246.582,0.000
1731815904.322,934.570,-119.629,-32.715,602.539,0.000
1731815904.325,999.512,-85.938,-12.207,916.504,0.000
1731815904.329,763.184,-101.562,-32.715,394.531,0.000
1731815904.333,108.887,-160.156,-61.523,-199.707,0.000
1731815904.337,511.230,-119.629,-58.594,106.445,0.000
1731815904.341,999.512,-51.758,-36.621,633.301,0.000
1731815904.345,760.254,-62.500,-49.805,357.422,0.000
1731815904.349,-101.562,-123.535,-81.543,-256.348,0.000
1731815904.353,241.211,-121.582,-75.195,-36.621,0.000
1731815904.357,999.512,-46.875,-42.969,682.129,0.000
1731815904.361,977.539,-27.832,-32.227,697.266,0.000
1731815904.365,279.785,-78.125,-59.570,65.430,0.000
1731815904.368,226.074,-106.445,-68.359,-7.812,0.000
1731815904.372,953.125,-47.852,-34.668,649.414,0.000
1731815904.376,999.512,15.137,-14.160,903.809,0.000
1731815904.380,552.246,-18.555,-37.109,314.453,0.000
1731815904.384,173.340,-101.074,-59.570,-57.617,0.000
1731815904.388,792.480,-83.984,-33.203,483.887,0.000
1731815904.392,999.512,-36.621,-0.977,953.125,0.000
1731815904.396,751.953,-53.711,-12.207,537.109,0.000
1731815904.400,246.094,-93.262,-41.992,-7.324,0.000
1731815904.404,637.207,-94.238,-39.062,327.148,0.000
1731815904.408,999.512,-59.082,-6.348,937.988,0.000
1731815904.411,936.523,-44.922,-3.418,774.414,0.000
1731815904.415,531.738,-85.938,-27.344,166.992,0.000
1731815904.419,634.766,-95.703,-24.902,308.105,0.000
1731815904.423,997.559,-61.523,5.371,895.020,0.000
1731815904.427,999.512,-59.570,13.672,923.828,0.000
1731815904.431,734.863,-91.309,-12.207,342.773,0.000
1731815904.435,644.043,-119.629,-28.809,125.488,0.000
1731815904.439,961.914,-82.520,-11.230,696.777,0.000
1731815904.443,999.512,-58.594,11.719,958.496,0.000
1731815904.447,760.742,-100.098,-0.488,386.719,0.000
1731815904.451,482.422,-137.695,-30.762,-50.781,0.000
1731815904.454,850.098,-110.352,-23.926,395.508,0.000
1731815904.458,999.512,-42.969,2.930,837.402,0.000
1731815904.462,778.809,-41.016,-6.348,410.645,0.000
1731815904.466,62.012,-92.285,-34.180,-213.867,0.000
1731815904.470,384.766,-77.148,-33.691,6.836,0.000
1731815904.474,999.512,-5.859,-12.207,569.824,0.000
1731815904.478,784.180,-11.230,-23.926,349.121,0.000
1731815904.482,-298.828,-83.496,-55.176,-400.879,0.000
1731815904.486,-353.516,-92.773,-60.547,-430.176,0.000
1731815904.490,821.289,-20.996,-36.621,178.223,0.000
1731815904.493,809.082,9.766,-26.855,175.781,0.000
1731815904.497,-460.938,-66.406,-57.617,-567.871,0.000
1731815904.501,-1000.000,-143.555,-85.938,-875.977,0.000
1731815904.505,-21.973,-106.934,-73.730,-361.816,0.000
1731815904.509,493.164,-61.035,-60.059,-97.656,0.000
1731815904.513,-513.672,-105.469,-74.219,-644.043,0.000
1731815904.517,-1000.000,-142.090,-100.586,-1000.000,0.000
1731815904.521,-454.102,-78.125,-86.914,-599.609,0.000
1731815904.525,486.328,-10.254,-50.781,-14.648,0.000
1731815904.529,-292.480,-71.289,-65.430,-451.660,0.000
1731815904.533,-1000.000,-140.137,-102.539,-1000.000,0.000
1731815904.536,-956.055,-114.258,-108.887,-955.566,0.000
1731815904.540,-685.059,-71.289,-90.332,-704.102,0.000
1731815904.544,-810.059,-73.730,-93.750,-822.754,0.000
1731815904.548,-1000.000,-137.207,-134.766,-1000.000,0.000
1731815904.552,-987.793,-183.594,-147.949,-992.676,0.000
1731815904.556,-1000.000,-141.602,-117.676,-998.047,0.000
1731815904.560,-1000.000,-113.281,-106.445,-1000.000,0.000
1731815904.564,-1000.000,-159.668,-138.672,-999.512,0.000
1731815904.568,-1000.000,-191.406,-158.691,-1000.000,0.000
1731815904.572,-1000.000,-140.625,-133.301,-996.582,0.000
1731815904.575,-1000.000,-89.355,-105.469,-986.816,0.000
1731815904.579,-1000.000,-103.027,-114.746,-992.188,0.000
1731815904.583,-1000.000,-164.551,-137.695,-1000.000,0.000
1731815904.587,-1000.000,-159.668,-126.953,-993.164,0.000
1731815904.591,-1000.000,-68.359,-89.844,-794.434,0.000
1731815904.595,-997.070,-64.941,-83.496,-832.031,0.000
1731815904.599,-989.258,-149.414,-112.793,-1000.000,0.000
1731815904.603,-1000.000,-124.512,-111.816,-923.340,0.000
1731815904.607,-693.359,-24.414,-70.801,-374.023,0.000
1731815904.611,-650.391,-27.344,-52.246,-253.906,0.000
1731815904.614,-1000.000,-94.238,-72.754,-800.781,0.000
1731815904.618,-500.000,-67.871,-56.641,-348.145,0.000
1731815904.622,448.730,10.254,-15.137,456.543,0.000
1731815904.626,410.645,28.320,-12.695,415.527,0.000
1731815904.630,-639.160,-27.344,-35.645,-207.031,0.000
1731815904.634,-1000.000,-64.941,-52.246,-550.293,0.000
1731815904.638,-310.547,-4.395,-24.414,-1.465,0.000
1731815904.642,595.703,72.266,3.418,489.258,0.000
1731815904.646,-247.559,-14.160,-29.297,41.992,0.000
1731815904.650,-1000.000,-120.605,-61.523,-488.770,0.000
1731815904.654,-668.945,-86.914,-49.316,-197.754,0.000
1731815904.657,421.387,-10.742,-20.996,370.605,0.000
1731815904.661,65.430,-10.254,-22.461,239.746,0.000
1731815904.665,-1000.000,-74.219,-51.758,-387.695,0.000
1731815904.669,-836.426,-84.961,-57.617,-330.078,0.000
1731815904.673,279.785,-25.879,-24.902,295.410,0.000
1731815904.677,252.441,-9.277,-16.113,304.688,0.000
1731815904.681,-857.910,-84.961,-52.734,-390.625,0.000
1731815904.685,-1000.000,-100.098,-62.988,-546.875,0.000
1731815904.689,-111.328,-62.988,-39.551,72.754,0.000
1731815904.693,399.902,-51.270,-23.438,369.629,0.000
1731815904.697,-550.781,-107.422,-40.039,-173.828,0.000
1731815904.700,-1000.000,-162.109,-62.500,-561.523,0.000
1731815904.704,-325.684,-103.027,-44.434,-53.223,0.000
1731815904.708,767.090,-17.578,-7.812,499.512,0.000
1731815904.712,41.992,-50.293,-18.066,167.480,0.000
1731815904.716,-1000.000,-144.531,-51.270,-399.902,0.000
1731815904.720,-442.871,-97.168,-41.992,-72.266,0.000
1731815904.724,908.203,2.930,-14.160,612.305,0.000
1731815904.728,675.781,-15.137,-9.277,505.859,0.000
1731815904.732,-669.434,-90.332,-37.109,-119.629,0.000
1731815904.736,-492.188,-102.539,-46.387,-59.082,0.000
1731815904.740,805.664,-33.691,-11.230,642.578,0.000
1731815904.743,945.312,-7.812,7.812,768.555,0.000
1731815904.747,-227.051,-111.328,-23.926,104.492,0.000
1731815904.751,-634.277,-161.133,-43.945,-111.328,0.000
1731815904.755,537.109,-69.824,-21.484,504.395,0.000
1731815904.759,999.512,-26.367,0.977,824.707,0.000
1731815904.763,214.355,-87.402,-16.113,274.902,0.000
1731815904.767,-720.703,-150.391,-46.875,-208.984,0.000
1731815904.771,187.988,-101.562,-36.621,218.750,0.000
1731815904.775,999.512,-19.531,-8.789,756.348,0.000
1731815904.779,586.426,-18.555,-10.742,456.055,0.000
1731815904.782,-591.797,-95.215,-39.062,-166.992,0.000
1731815904.786,-165.039,-126.953,-46.387,-10.254,0.000
1731815904.790,999.512,-52.246,-9.766,621.094,0.000
1731815904.794,792.969,-44.922,10.254,535.645,0.000
1731815904.798,-473.633,-133.789,-31.250,-180.176,0.000
1731815904.802,-554.199,-161.133,-54.688,-255.859,0.000
1731815904.806,749.512,-67.383,-16.113,385.742,0.000
1731815904.810,924.316,-37.109,-5.859,497.070,0.000
1731815904.814,-309.082,-108.887,-40.039,-194.824,0.000
1731815904.818,-1000.000,-162.598,-47.363,-552.246,0.000
1731815904.822,90.332,-101.562,-29.297,-52.246,0.000
1731815904.825,813.965,-44.922,-22.461,275.391,0.000
1731815904.829,-347.656,-132.324,-53.223,-322.266,0.000
1731815904.833,-1000.000,-215.332,-95.703,-938.477,0.000
1731815904.837,-705.078,-189.941,-92.773,-646.484,0.000
1731815904.841,-27.344,-134.766,-67.871,-132.324,0.000
1731815904.845,-518.555,-143.555,-77.148,-447.754,0.000
1731815904.849,-1000.000,-214.355,-116.211,-1000.000,0.000
1731815904.853,-988.281,-214.844,-114.258,-923.828,0.000
1731815904.857,-635.254,-160.156,-80.078,-469.238,0.000
1731815904.861,-698.730,-156.738,-80.566,-589.844,0.000
1731815904.865,-1000.000,-213.867,-111.816,-1000.000,0.000
1731815904.868,-990.723,-243.652,-122.559,-1000.000,0.000
1731815904.872,-996.094,-184.082,-96.191,-886.230,0.000
