timestamps,TP9,AF7,AF8,TP10,Right AUX
1731642099.430,966.797,82.520,70.801,866.699,0.000
1731642099.434,966.797,61.523,28.320,773.438,0.000
1731642099.438,966.797,34.668,9.766,673.828,0.000
1731642099.442,966.797,22.949,-5.371,595.215,0.000
1731642099.446,966.797,6.348,-33.691,493.164,0.000
1731642099.450,966.309,-13.184,-68.359,407.715,0.000
1731642099.454,966.309,-7.324,-82.031,374.512,0.000
1731642099.458,958.984,5.371,-70.801,380.371,0.000
1731642099.462,917.969,10.742,-67.383,372.559,0.000
1731642099.466,812.500,5.859,-56.641,340.820,0.000
1731642099.469,636.230,-13.184,-48.340,280.762,0.000
1731642099.473,420.410,-36.621,-43.457,197.754,0.000
1731642099.477,202.637,-56.641,-44.434,94.727,0.000
1731642099.481,-35.156,-77.637,-49.316,-22.949,0.000
1731642099.485,-248.535,-84.961,-57.129,-133.301,0.000
1731642099.489,-422.852,-92.285,-62.988,-215.820,0.000
1731642099.493,-607.422,-103.516,-66.406,-292.480,0.000
1731642099.497,-769.531,-106.934,-83.984,-355.469,0.000
1731642099.501,-879.395,-102.539,-71.777,-387.207,0.000
1731642099.505,-962.402,-107.422,-58.594,-421.387,0.000
1731642099.508,-1000.000,-114.746,-89.355,-442.871,0.000
1731642099.512,-999.023,-101.562,-99.609,-452.148,0.000
1731642099.516,-1000.000,-103.516,-91.797,-483.398,0.000
1731642099.520,-1000.000,-104.004,-84.961,-533.691,0.000
1731642099.524,-1000.000,-89.355,-83.984,-552.246,0.000
1731642099.528,-1000.000,-80.566,-84.473,-553.223,0.000
1731642099.532,-1000.000,-71.289,-61.523,-550.781,0.000
1731642099.536,-1000.000,-82.520,-54.688,-549.316,0.000
1731642099.540,-1000.000,-87.891,-55.664,-535.156,0.000
1731642099.544,-1000.000,-80.566,-53.711,-538.086,0.000
1731642099.548,-1000.000,-76.660,-54.199,-568.848,0.000
1731642099.551,-1000.000,-69.824,-43.457,-549.316,0.000
1731642099.555,-1000.000,-70.312,-29.785,-534.668,0.000
1731642099.559,-1000.000,-63.965,-14.160,-536.133,0.000
1731642099.563,-1000.000,-49.805,0.977,-530.273,0.000
1731642099.567,-1000.000,-54.199,-3.418,-544.434,0.000
1731642099.571,-1000.000,-50.293,-18.555,-543.457,0.000
1731642099.575,-1000.000,-45.898,-19.043,-534.668,0.000
1731642099.579,-1000.000,-45.898,-0.488,-527.832,0.000
1731642099.583,-1000.000,-34.668,15.137,-481.934,0.000
1731642099.587,-1000.000,-29.297,34.180,-437.988,0.000
1731642099.591,-1000.000,-33.691,49.805,-460.449,0.000
1731642099.594,-1000.000,-34.668,46.387,-495.605,0.000
1731642099.598,-1000.000,-32.715,46.875,-497.559,0.000
1731642099.602,-1000.000,-25.391,64.453,-492.188,0.000
1731642099.606,-1000.000,-23.438,78.125,-477.051,0.000
1731642099.610,-1000.000,-23.926,83.008,-449.219,0.000
1731642099.614,-1000.000,-27.344,87.891,-432.129,0.000
1731642099.618,-1000.000,-35.645,87.891,-458.008,0.000
1731642099.622,-1000.000,-36.621,92.285,-464.844,0.000
1731642099.626,-1000.000,-39.062,104.004,-431.152,0.000
1731642099.630,-1000.000,-54.199,104.004,-425.781,0.000
1731642099.633,-1000.000,-62.500,104.980,-439.941,0.000
1731642099.637,-1000.000,-53.223,112.305,-450.195,0.000
1731642099.641,-1000.000,-47.852,119.141,-460.938,0.000
1731642099.645,-1000.000,-46.387,124.023,-465.820,0.000
1731642099.649,-1000.000,-51.270,130.859,-482.910,0.000
1731642099.653,-1000.000,-57.129,143.066,-473.145,0.000
1731642099.657,-1000.000,-52.246,148.438,-440.918,0.000
1731642099.661,-1000.000,-48.828,158.203,-414.062,0.000
1731642099.665,-1000.000,-52.246,160.645,-423.340,0.000
1731642099.669,-1000.000,-44.434,144.531,-440.918,0.000
1731642099.673,-1000.000,-32.227,150.879,-438.965,0.000
1731642099.676,-1000.000,-28.809,151.855,-429.688,0.000
1731642099.680,-997.559,-25.879,133.301,-390.625,0.000
1731642099.684,-1000.000,-31.250,135.742,-344.238,0.000
1731642099.688,-969.727,-25.879,155.273,-319.336,0.000
1731642099.692,-883.789,-8.301,144.043,-301.758,0.000
1731642099.696,-829.102,2.441,153.809,-294.922,0.000
1731642099.700,-770.996,-0.488,204.102,-268.066,0.000
1731642099.704,-719.727,-10.254,203.125,-233.398,0.000
1731642099.708,-662.598,-4.395,187.012,-199.219,0.000
1731642099.712,-590.332,7.324,184.570,-161.133,0.000
1731642099.716,-503.906,15.137,173.828,-143.555,0.000
1731642099.719,-385.254,16.113,168.457,-40.039,0.000
1731642099.723,-279.297,25.879,175.293,3.906,0.000
1731642099.727,-169.434,24.902,178.711,11.230,0.000
1731642099.731,-67.871,24.414,169.434,60.059,0.000
1731642099.735,42.969,43.945,172.363,14.160,0.000
1731642099.739,170.898,46.875,191.895,53.711,0.000
1731642099.743,208.496,38.574,202.637,131.836,0.000
1731642099.747,255.371,27.832,194.336,135.742,0.000
1731642099.751,339.844,29.785,176.758,160.156,0.000
1731642099.755,419.922,49.316,171.387,181.152,0.000
1731642099.758,482.910,45.898,156.250,214.844,0.000
1731642099.762,524.414,47.363,135.742,230.469,0.000
1731642099.766,586.914,54.199,138.672,236.816,0.000
1731642099.770,615.723,39.551,135.254,274.902,0.000
1731642099.774,658.203,47.363,104.980,289.062,0.000
1731642099.778,692.383,52.246,100.098,272.461,0.000
1731642099.782,725.098,43.945,111.328,275.879,0.000
1731642099.786,763.184,38.086,90.820,307.129,0.000
1731642099.790,792.969,20.996,59.082,376.465,0.000
1731642099.794,847.168,8.301,45.410,411.133,0.000
1731642099.798,825.195,10.742,2.441,385.742,0.000
1731642099.801,793.945,5.859,-37.598,354.492,0.000
1731642099.805,808.594,-6.348,-54.199,359.375,0.000
1731642099.809,823.730,-0.977,-105.469,359.375,0.000
1731642099.813,819.824,-2.441,-155.762,334.961,0.000
1731642099.817,755.371,-24.902,-167.480,322.754,0.000
1731642099.821,684.570,-23.926,-185.547,322.754,0.000
1731642099.825,642.578,11.719,-225.098,300.293,0.000
1731642099.829,617.188,17.578,-217.773,284.180,0.000
1731642099.833,588.867,-6.836,-208.008,245.605,0.000
1731642099.837,574.707,-30.762,-288.086,212.402,0.000
1731642099.841,588.379,-21.973,-376.465,247.070,0.000
1731642099.844,575.684,-16.602,-439.941,253.906,0.000
1731642099.848,550.293,-19.043,-563.965,241.699,0.000
1731642099.852,544.922,-7.324,-796.875,247.559,0.000
1731642099.856,561.523,-0.488,-968.750,259.277,0.000
1731642099.860,604.492,-9.277,-999.023,256.836,0.000
1731642099.864,645.020,-32.227,-997.070,265.625,0.000
1731642099.868,648.926,-39.062,-1000.000,294.922,0.000
1731642099.872,677.734,-41.016,-1000.000,292.969,0.000
1731642099.876,723.633,-44.922,-1000.000,314.941,0.000
1731642099.880,734.375,-55.176,-1000.000,359.375,0.000
1731642099.883,688.477,-63.965,-1000.000,355.957,0.000
1731642099.887,665.039,-81.055,-1000.000,328.613,0.000
1731642099.891,661.133,-103.027,-1000.000,278.809,0.000
1731642099.895,619.141,-114.746,-1000.000,234.863,0.000
1731642099.899,577.637,-117.188,-1000.000,225.586,0.000
1731642099.903,543.457,-118.652,-1000.000,221.680,0.000
1731642099.907,514.648,-127.441,-1000.000,245.117,0.000
1731642099.911,523.438,-124.023,-1000.000,203.613,0.000
1731642099.915,500.977,-115.723,-1000.000,186.523,0.000
1731642099.919,479.004,-109.863,-1000.000,193.359,0.000
1731642099.923,478.516,-95.703,-1000.000,178.711,0.000
1731642099.926,463.867,-100.586,-999.512,190.430,0.000
1731642099.930,415.527,-112.793,-1000.000,183.594,0.000
1731642099.934,413.574,-103.027,-971.191,160.156,0.000
1731642099.938,433.594,-97.168,-916.016,160.645,0.000
1731642099.942,422.852,-83.496,-872.070,159.668,0.000
1731642099.946,423.340,-81.055,-840.332,106.445,0.000
1731642099.950,407.715,-88.379,-798.340,99.609,0.000
1731642099.954,430.176,-82.031,-750.488,125.488,0.000
1731642099.958,451.172,-64.453,-691.406,151.855,0.000
1731642099.962,479.980,-52.246,-641.602,156.738,0.000
1731642099.966,497.559,-44.434,-643.066,131.836,0.000
1731642099.969,526.855,-15.625,-622.559,155.762,0.000
1731642099.973,648.926,15.625,-577.637,220.215,0.000
1731642099.977,750.488,32.715,-531.250,282.227,0.000
1731642099.981,847.656,49.805,-489.258,308.594,0.000
1731642099.985,952.148,70.801,-461.914,368.652,0.000
1731642099.989,969.727,96.191,-420.410,445.312,0.000
1731642099.993,963.379,113.281,-377.441,486.328,0.000
1731642099.997,967.773,117.676,-345.703,564.453,0.000
1731642100.001,966.797,133.789,-305.664,622.070,0.000
1731642100.005,966.797,146.973,-262.207,640.625,0.000
1731642100.008,966.797,137.207,-223.145,676.270,0.000
1731642100.012,966.797,145.020,-197.266,719.238,0.000
1731642100.016,966.797,149.902,-202.637,754.883,0.000
1731642100.020,966.797,137.695,-208.496,721.191,0.000
1731642100.024,966.797,131.348,-182.129,656.738,0.000
1731642100.028,966.797,114.258,-170.410,638.184,0.000
1731642100.032,966.309,97.168,-165.527,585.449,0.000
1731642100.036,966.309,82.031,-162.109,506.836,0.000
1731642100.040,966.797,64.453,-171.387,487.793,0.000
1731642100.044,966.797,40.039,-176.758,434.082,0.000
1731642100.048,966.797,28.320,-163.574,361.816,0.000
1731642100.051,967.773,34.180,-154.297,320.312,0.000
1731642100.055,964.844,32.715,-150.879,338.379,0.000
1731642100.059,963.379,25.879,-128.418,364.746,0.000
1731642100.063,965.820,15.137,-102.051,331.543,0.000
1731642100.067,844.238,4.883,-111.328,248.535,0.000
1731642100.071,594.727,-8.301,-122.070,144.531,0.000
1731642100.075,384.766,-25.391,-110.352,61.035,0.000
1731642100.079,184.082,-34.180,-112.793,-26.855,0.000
1731642100.083,-11.230,-41.992,-114.258,-102.051,0.000
1731642100.087,-205.566,-59.570,-102.051,-180.664,0.000
1731642100.091,-367.188,-73.242,-103.516,-248.535,0.000
1731642100.094,-498.047,-72.754,-105.957,-283.203,0.000
1731642100.098,-659.180,-78.613,-92.773,-325.684,0.000
1731642100.102,-782.227,-85.938,-85.449,-370.605,0.000
1731642100.106,-887.207,-90.332,-81.055,-442.871,0.000
1731642100.110,-979.980,-80.566,-73.242,-465.332,0.000
1731642100.114,-1000.000,-88.867,-74.707,-485.352,0.000
1731642100.118,-998.047,-96.680,-60.059,-521.973,0.000
1731642100.122,-1000.000,-82.031,-49.316,-515.137,0.000
1731642100.126,-1000.000,-86.914,-37.598,-545.410,0.000
1731642100.130,-1000.000,-84.473,-29.297,-564.941,0.000
1731642100.133,-1000.000,-68.359,-44.922,-553.711,0.000
1731642100.137,-1000.000,-66.406,-39.062,-546.387,0.000
1731642100.141,-1000.000,-66.895,-17.578,-545.898,0.000
1731642100.145,-1000.000,-64.453,-15.137,-528.809,0.000
1731642100.149,-1000.000,-66.895,-18.066,-529.297,0.000
1731642100.153,-1000.000,-64.453,-30.273,-519.043,0.000
1731642100.157,-1000.000,-58.105,-33.203,-521.973,0.000
1731642100.161,-1000.000,-52.734,-28.320,-509.766,0.000
1731642100.165,-1000.000,-47.852,-33.203,-477.539,0.000
1731642100.169,-1000.000,-50.293,-19.531,-445.801,0.000
1731642100.173,-1000.000,-49.805,-11.719,-418.457,0.000
1731642100.176,-1000.000,-38.574,-25.879,-403.320,0.000
1731642100.180,-1000.000,-54.688,-14.160,-390.625,0.000
1731642100.184,-1000.000,-62.012,4.883,-404.785,0.000
1731642100.188,-1000.000,-49.316,3.418,-397.461,0.000
1731642100.192,-1000.000,-52.246,-3.906,-412.109,0.000
1731642100.196,-1000.000,-54.688,3.906,-452.148,0.000
1731642100.200,-1000.000,-55.176,10.254,-466.797,0.000
1731642100.204,-1000.000,-64.453,0.000,-504.395,0.000
1731642100.208,-1000.000,-74.707,-10.742,-537.598,0.000
1731642100.212,-1000.000,-78.125,-16.113,-521.973,0.000
1731642100.216,-1000.000,-85.449,-17.090,-520.996,0.000
1731642100.219,-1000.000,-81.543,-26.855,-523.438,0.000
1731642100.223,-1000.000,-77.637,-30.273,-505.371,0.000
1731642100.227,-1000.000,-79.102,-17.578,-517.090,0.000
1731642100.231,-1000.000,-70.801,-2.441,-509.277,0.000
1731642100.235,-1000.000,-66.895,1.465,-489.258,0.000
1731642100.239,-1000.000,-66.406,1.465,-483.887,0.000
1731642100.243,-1000.000,-58.594,11.230,-449.219,0.000
1731642100.247,-1000.000,-52.246,3.906,-451.660,0.000
1731642100.251,-1000.000,-52.246,-8.301,-445.312,0.000
1731642100.255,-1000.000,-42.969,0.000,-427.246,0.000
1731642100.259,-1000.000,-36.133,8.789,-431.152,0.000
1731642100.262,-1000.000,-38.086,12.207,-426.270,0.000
1731642100.266,-1000.000,-41.016,13.672,-385.742,0.000
1731642100.270,-999.512,-37.598,17.578,-340.820,0.000
1731642100.274,-1000.000,-27.344,15.137,-293.945,0.000
1731642100.278,-997.070,-27.344,19.043,-280.762,0.000
1731642100.282,-961.426,-28.320,22.461,-294.434,0.000
1731642100.286,-888.184,-12.207,31.738,-293.457,0.000
1731642100.290,-771.973,0.000,38.086,-278.320,0.000
1731642100.294,-704.590,4.883,32.715,-256.836,0.000
1731642100.298,-700.195,12.695,33.691,-237.793,0.000
1731642100.301,-652.832,23.926,40.039,-188.965,0.000
1731642100.305,-567.383,28.320,42.480,-161.133,0.000
1731642100.309,-524.414,24.414,37.598,-145.996,0.000
1731642100.313,-506.836,30.273,34.180,-129.395,0.000
1731642100.317,-469.238,43.945,37.109,-124.512,0.000
1731642100.321,-394.043,38.574,39.062,-98.633,0.000
1731642100.325,-334.473,30.273,42.480,-48.828,0.000
1731642100.329,-302.246,30.273,46.875,-48.340,0.000
1731642100.333,-235.840,29.297,50.781,-41.504,0.000
1731642100.337,-180.176,29.297,49.316,18.555,0.000
1731642100.341,-124.023,28.809,51.758,29.785,0.000
1731642100.344,-90.820,23.438,59.082,-6.836,0.000
1731642100.348,-68.848,19.043,63.965,0.977,0.000
1731642100.352,-12.207,26.367,70.801,33.691,0.000
1731642100.356,72.266,40.039,74.219,49.805,0.000
1731642100.360,138.672,46.875,74.219,72.754,0.000
1731642100.364,176.270,41.504,68.848,104.004,0.000
1731642100.368,215.332,43.945,68.848,106.934,0.000
1731642100.372,275.879,45.410,82.520,106.934,0.000
1731642100.376,328.613,40.039,88.379,114.746,0.000
1731642100.380,323.242,39.062,86.914,140.137,0.000
1731642100.384,319.824,40.527,92.285,159.180,0.000
1731642100.387,362.305,40.527,91.309,146.484,0.000
1731642100.391,392.090,56.152,100.586,143.066,0.000
1731642100.395,384.766,54.199,108.887,170.898,0.000
1731642100.399,408.203,38.574,99.121,183.594,0.000
1731642100.403,446.777,46.875,98.145,177.246,0.000
1731642100.407,475.098,45.410,106.934,194.336,0.000
1731642100.411,474.121,35.156,106.445,233.398,0.000
1731642100.415,484.375,30.273,95.215,231.934,0.000
1731642100.419,479.492,21.484,84.473,219.238,0.000
1731642100.423,453.613,22.461,79.590,209.473,0.000
1731642100.426,434.082,25.879,84.961,179.688,0.000
1731642100.430,411.133,29.297,84.473,152.344,0.000
1731642100.434,432.129,27.344,83.984,160.156,0.000
1731642100.438,484.863,35.645,87.891,169.922,0.000
1731642100.442,468.750,28.320,93.262,154.297,0.000
1731642100.446,474.609,21.973,86.426,156.250,0.000
1731642100.450,502.441,36.133,94.238,168.945,0.000
1731642100.454,497.070,38.574,118.652,160.156,0.000
1731642100.458,498.535,38.574,117.188,183.594,0.000
1731642100.462,548.340,38.086,111.816,208.984,0.000
1731642100.466,592.285,48.828,116.699,211.914,0.000
1731642100.469,592.285,63.965,108.398,214.844,0.000
1731642100.473,580.566,44.922,103.027,216.309,0.000
1731642100.477,588.867,35.645,105.957,212.402,0.000
1731642100.481,573.242,40.039,109.863,209.473,0.000
1731642100.485,508.301,37.109,108.398,193.359,0.000
1731642100.489,450.684,35.645,107.422,189.941,0.000
1731642100.493,397.949,25.391,95.215,159.180,0.000
1731642100.497,342.285,6.836,84.473,119.141,0.000
1731642100.501,286.133,0.977,94.238,99.121,0.000
1731642100.505,200.195,-5.859,95.703,62.012,0.000
1731642100.509,117.676,-11.719,86.914,30.762,0.000
1731642100.512,62.500,-8.789,82.520,15.625,0.000
1731642100.516,26.367,-13.672,83.984,18.555,0.000
1731642100.520,-22.949,-23.926,80.078,0.977,0.000
1731642100.524,-63.477,-33.203,76.660,-32.715,0.000
1731642100.528,-71.777,-30.273,88.867,-48.340,0.000
1731642100.532,-96.680,-37.109,92.773,-35.645,0.000
1731642100.536,-128.418,-56.152,78.125,-36.621,0.000
1731642100.540,-151.855,-59.570,79.590,-118.652,0.000
1731642100.544,-157.227,-65.918,92.773,-181.152,0.000
1731642100.548,-142.578,-65.918,91.309,-179.199,0.000
1731642100.551,-138.184,-56.641,115.723,-157.715,0.000
1731642100.555,-137.207,-50.781,169.434,-129.883,0.000
1731642100.559,-123.535,-39.551,205.078,-138.672,0.000
1731642100.563,-97.168,-33.691,218.262,-135.254,0.000
1731642100.567,-125.000,-19.043,224.609,-118.164,0.000
1731642100.571,-138.184,-2.930,223.633,-92.285,0.000
1731642100.575,-84.961,-2.930,204.590,-48.828,0.000
1731642100.579,-51.270,8.301,197.754,-36.621,0.000
1731642100.583,-20.996,12.695,197.754,-30.762,0.000
1731642100.587,30.762,11.230,194.824,4.395,0.000
1731642100.591,64.941,12.207,198.242,35.645,0.000
1731642100.594,94.727,18.066,198.730,47.852,0.000
1731642100.598,154.785,33.691,197.754,44.922,0.000
1731642100.602,216.309,55.176,185.059,63.477,0.000
1731642100.606,274.902,60.059,174.316,110.352,0.000
1731642100.610,348.633,57.129,167.969,157.715,0.000
1731642100.614,417.969,80.078,161.133,205.566,0.000
1731642100.618,478.027,106.934,155.273,242.676,0.000
1731642100.622,563.477,127.441,139.160,242.188,0.000
1731642100.626,648.438,172.852,126.953,255.371,0.000
1731642100.630,711.914,214.355,108.398,289.551,0.000
1731642100.634,806.152,231.445,92.285,324.707,0.000
1731642100.637,896.484,250.000,102.051,385.742,0.000
1731642100.641,957.031,255.371,95.215,428.223,0.000
1731642100.645,968.262,248.535,78.125,444.336,0.000
1731642100.649,964.844,243.652,91.309,479.004,0.000
1731642100.653,967.285,236.816,95.215,517.090,0.000
1731642100.657,966.797,232.910,84.473,540.527,0.000
1731642100.661,966.797,235.352,82.031,555.176,0.000
1731642100.665,966.797,225.586,89.355,566.895,0.000
1731642100.669,966.797,216.309,83.496,553.223,0.000
1731642100.673,966.797,207.031,73.242,530.273,0.000
1731642100.676,966.797,189.453,65.430,534.180,0.000
1731642100.680,966.797,199.707,55.176,547.363,0.000
1731642100.684,967.285,195.312,56.152,519.043,0.000
1731642100.688,965.820,172.363,48.828,463.379,0.000
1731642100.692,965.820,166.504,36.621,416.504,0.000
1731642100.696,964.355,154.785,28.320,377.930,0.000
1731642100.700,916.016,139.160,26.855,360.840,0.000
1731642100.704,799.316,130.371,20.508,303.223,0.000
1731642100.708,669.434,124.512,16.602,231.934,0.000
1731642100.712,555.664,122.559,35.156,192.871,0.000
1731642100.716,425.781,117.188,50.781,137.695,0.000
1731642100.719,367.188,119.141,62.500,93.750,0.000
1731642100.723,339.844,120.117,63.965,67.871,0.000
1731642100.727,271.973,114.746,56.641,52.734,0.000
1731642100.731,205.078,114.746,56.152,36.621,0.000
1731642100.735,120.117,110.352,54.199,-20.020,0.000
1731642100.739,-5.371,100.586,46.875,-67.871,0.000
1731642100.743,-135.254,91.309,40.527,-135.742,0.000
1731642100.747,-267.090,82.520,30.762,-214.355,0.000
1731642100.751,-407.715,70.312,26.855,-244.629,0.000
1731642100.755,-516.602,62.012,25.879,-293.945,0.000
1731642100.759,-599.609,68.359,22.461,-329.102,0.000
1731642100.762,-702.148,63.477,18.555,-374.512,0.000
1731642100.766,-826.172,55.176,9.277,-433.594,0.000
1731642100.770,-943.848,42.480,6.836,-449.219,0.000
1731642100.774,-998.535,34.180,1.465,-504.883,0.000
1731642100.778,-999.023,41.504,2.441,-585.938,0.000
1731642100.782,-999.512,45.898,1.465,-625.488,0.000
1731642100.786,-1000.000,48.828,-0.488,-639.648,0.000
1731642100.790,-1000.000,73.242,1.465,-657.715,0.000
1731642100.794,-1000.000,122.070,-7.324,-680.176,0.000
1731642100.798,-1000.000,159.668,-9.766,-708.496,0.000
1731642100.801,-1000.000,179.199,-3.906,-726.562,0.000
1731642100.805,-1000.000,179.199,-5.371,-736.816,0.000
1731642100.809,-1000.000,165.527,-1.465,-776.367,0.000
1731642100.813,-1000.000,161.133,2.930,-777.344,0.000
1731642100.817,-1000.000,168.457,3.906,-746.582,0.000
1731642100.821,-1000.000,172.363,19.043,-703.613,0.000
1731642100.825,-1000.000,185.547,28.809,-693.848,0.000
1731642100.829,-1000.000,201.660,21.484,-688.965,0.000
1731642100.833,-1000.000,198.730,25.391,-663.574,0.000
1731642100.837,-1000.000,186.523,34.668,-646.973,0.000
1731642100.841,-1000.000,178.711,38.574,-621.582,0.000
1731642100.844,-1000.000,178.223,41.504,-607.910,0.000
1731642100.848,-1000.000,171.387,39.551,-605.469,0.000
1731642100.852,-1000.000,159.668,38.574,-583.008,0.000
1731642100.856,-1000.000,163.574,42.480,-574.219,0.000
1731642100.860,-1000.000,165.039,42.969,-557.617,0.000
1731642100.864,-1000.000,156.250,37.598,-537.598,0.000
1731642100.868,-1000.000,147.461,40.039,-522.461,0.000
1731642100.872,-1000.000,140.137,35.156,-534.668,0.000
1731642100.876,-1000.000,132.812,31.738,-559.570,0.000
1731642100.880,-1000.000,125.488,37.109,-544.434,0.000
1731642100.884,-1000.000,118.652,29.297,-537.598,0.000
1731642100.887,-1000.000,109.375,28.320,-552.246,0.000
1731642100.891,-1000.000,100.098,28.809,-562.500,0.000
1731642100.895,-1000.000,89.844,23.438,-576.660,0.000
1731642100.899,-1000.000,72.266,20.996,-591.797,0.000
1731642100.903,-1000.000,66.895,14.648,-600.586,0.000
1731642100.907,-1000.000,65.918,5.371,-610.352,0.000
1731642100.911,-1000.000,64.453,10.742,-633.789,0.000
1731642100.915,-1000.000,70.312,19.043,-637.695,0.000
1731642100.919,-1000.000,82.520,16.602,-630.371,0.000
1731642100.923,-1000.000,90.820,27.832,-593.262,0.000
1731642100.926,-1000.000,79.590,32.227,-554.688,0.000
1731642100.930,-1000.000,82.031,34.180,-543.945,0.000
1731642100.934,-1000.000,94.727,40.039,-528.809,0.000
1731642100.938,-1000.000,104.004,38.086,-503.906,0.000
1731642100.942,-1000.000,108.887,47.852,-469.727,0.000
1731642100.946,-999.023,99.121,53.711,-454.590,0.000
1731642100.950,-1000.000,107.910,57.129,-437.500,0.000
1731642100.954,-994.141,117.188,58.105,-401.367,0.000
1731642100.958,-937.988,116.699,53.711,-356.934,0.000
1731642100.962,-855.469,131.348,54.688,-335.938,0.000
1731642100.966,-785.156,146.973,55.176,-346.680,0.000
1731642100.969,-725.586,148.438,60.059,-332.520,0.000
1731642100.973,-721.680,145.508,66.406,-322.754,0.000
1731642100.977,-698.242,143.555,66.406,-309.570,0.000
1731642100.981,-625.977,138.672,68.359,-291.504,0.000
1731642100.985,-604.980,139.648,65.918,-283.203,0.000
1731642100.989,-541.504,143.555,69.336,-236.816,0.000
1731642100.993,-451.172,148.926,71.289,-188.477,0.000
1731642100.997,-400.391,147.949,72.754,-169.922,0.000
1731642101.001,-340.820,130.859,82.520,-144.531,0.000
1731642101.005,-247.070,127.441,90.332,-94.238,0.000
1731642101.009,-187.012,136.230,81.055,-67.871,0.000
1731642101.012,-161.621,135.742,79.102,-94.238,0.000
1731642101.016,-157.227,129.395,82.520,-103.027,0.000
1731642101.020,-140.625,120.117,84.473,-74.707,0.000
1731642101.024,-97.656,121.094,98.633,-66.895,0.000
1731642101.028,-69.336,126.465,111.816,-53.711,0.000
1731642101.032,3.906,132.324,116.211,9.766,0.000
1731642101.036,103.516,136.230,115.723,40.527,0.000
1731642101.040,189.941,135.742,123.535,61.035,0.000
1731642101.044,231.934,130.859,130.371,84.961,0.000
1731642101.048,227.051,120.605,130.371,76.172,0.000
1731642101.051,222.168,110.352,123.047,81.543,0.000
1731642101.055,238.281,108.887,123.047,96.680,0.000
1731642101.059,252.930,109.863,114.258,114.258,0.000
1731642101.063,253.418,105.957,98.633,113.770,0.000
1731642101.067,280.273,101.562,111.816,113.770,0.000
1731642101.071,321.777,101.074,134.766,120.605,0.000
1731642101.075,348.145,100.586,144.043,122.559,0.000
1731642101.079,373.535,96.191,164.551,139.160,0.000
1731642101.083,385.742,95.215,182.617,160.156,0.000
1731642101.087,384.277,94.238,186.035,181.641,0.000
1731642101.091,390.137,84.961,188.965,162.109,0.000
1731642101.094,389.648,87.891,196.289,149.902,0.000
1731642101.098,379.395,90.820,209.961,140.137,0.000
1731642101.102,352.051,76.172,226.074,117.676,0.000
1731642101.106,371.094,72.754,262.695,120.117,0.000
1731642101.110,388.672,75.195,315.918,125.000,0.000
1731642101.114,372.070,83.496,328.613,132.812,0.000
1731642101.118,384.277,91.797,314.453,153.320,0.000
1731642101.122,438.477,92.773,313.965,171.387,0.000
1731642101.126,466.309,94.238,315.430,183.105,0.000
1731642101.130,486.328,98.145,301.758,193.359,0.000
1731642101.134,514.648,99.121,289.551,201.660,0.000
1731642101.137,590.820,104.492,290.527,230.957,0.000
1731642101.141,715.332,124.512,290.039,272.461,0.000
1731642101.145,779.785,131.348,283.203,309.082,0.000
1731642101.149,832.520,119.141,280.762,320.312,0.000
1731642101.153,936.035,113.770,279.297,333.984,0.000
1731642101.157,972.168,126.465,279.785,374.512,0.000
1731642101.161,962.891,129.395,299.316,406.738,0.000
1731642101.165,967.285,119.629,317.383,421.875,0.000
1731642101.169,966.797,111.816,327.148,433.594,0.000
1731642101.173,966.797,113.770,335.449,465.820,0.000
1731642101.177,966.797,119.629,328.125,487.793,0.000
1731642101.180,966.797,110.352,316.406,471.191,0.000
1731642101.184,966.797,104.492,329.102,450.684,0.000
1731642101.188,966.797,97.656,335.449,437.012,0.000
1731642101.192,966.797,81.543,302.246,402.832,0.000
1731642101.196,966.797,66.406,284.180,396.973,0.000
1731642101.200,966.797,62.012,291.016,416.504,0.000
1731642101.204,966.797,74.219,293.945,431.152,0.000
1731642101.208,966.797,74.219,303.223,425.781,0.000
1731642101.212,966.797,60.547,329.590,358.887,0.000
1731642101.216,965.332,56.641,356.445,331.543,0.000
1731642101.219,967.773,51.758,380.859,358.887,0.000
1731642101.223,962.891,51.758,406.738,330.078,0.000
1731642101.227,922.852,54.199,431.641,303.223,0.000
1731642101.231,892.090,50.781,456.055,285.645,0.000
1731642101.235,897.949,54.688,554.688,275.391,0.000
1731642101.239,870.605,53.223,729.004,302.246,0.000
1731642101.243,845.215,40.039,811.035,299.316,0.000
1731642101.247,844.238,37.598,800.781,259.277,0.000
1731642101.251,798.340,45.410,779.297,233.887,0.000
1731642101.255,767.090,45.898,763.672,246.094,0.000
1731642101.259,772.949,42.480,746.582,256.836,0.000
1731642101.262,746.094,33.203,721.191,234.375,0.000
1731642101.266,722.168,37.109,685.547,230.469,0.000
1731642101.270,722.656,47.852,652.832,244.629,0.000
1731642101.274,729.004,50.781,623.047,247.559,0.000
1731642101.278,728.027,52.246,590.820,241.211,0.000
1731642101.282,735.352,49.316,561.523,227.539,0.000
1731642101.286,741.211,46.875,529.785,236.328,0.000
1731642101.290,735.352,55.664,500.977,229.980,0.000
1731642101.294,704.590,59.570,477.539,202.148,0.000
1731642101.298,676.758,55.176,455.078,198.730,0.000
1731642101.302,668.457,47.852,432.129,198.242,0.000
1731642101.305,654.297,35.645,412.598,203.125,0.000
1731642101.309,625.000,33.691,394.043,190.430,0.000
1731642101.313,571.289,36.133,376.953,160.645,0.000
